scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
7670,309.44183349609375,126.61820220947266,1.0,293.60498046875,102.58187103271484,1.0,292.2963562011719,134.4482879638672,1.0,266.82562255859375,118.93767547607422,1.0,208.43238830566406,113.49946594238281,1.0,221.07618713378906,150.4468994140625,1.0,179.73280334472656,145.92555236816406,1.0
7671,310.1060791015625,126.66700744628906,1.0,293.8586120605469,102.51286315917969,1.0,292.2406921386719,134.15066528320312,1.0,265.81256103515625,117.8860092163086,1.0,208.51254272460938,113.56133270263672,1.0,221.1119842529297,150.42945861816406,1.0,179.81507873535156,145.94424438476562,1.0
7672,312.0154724121094,126.73115539550781,0.9999998807907104,294.1509704589844,102.11963653564453,1.0,292.6876525878906,134.1474151611328,1.0,266.0979309082031,117.76661682128906,1.0,208.5960693359375,113.46320343017578,1.0,221.2149658203125,150.29779052734375,1.0,179.8780059814453,145.9304656982422,1.0
7673,309.9822998046875,126.98420715332031,1.0,294.2504577636719,103.15367126464844,1.0,292.06719970703125,135.44776916503906,1.0,265.969482421875,118.3834228515625,1.0,208.7478790283203,113.87195587158203,1.0,221.0255584716797,150.5596160888672,1.0,179.89743041992188,145.87681579589844,1.0
7674,309.78424072265625,127.12379455566406,1.0,294.6903076171875,102.8892822265625,1.0,292.30462646484375,135.10586547851562,1.0,266.0671081542969,118.23426818847656,1.0,208.59295654296875,113.59849548339844,1.0,221.1031036376953,150.42636108398438,1.0,179.90655517578125,145.83766174316406,1.0
7675,308.9029235839844,127.08060455322266,1.0,294.55181884765625,103.09237670898438,1.0,292.239013671875,135.28689575195312,1.0,266.0063781738281,118.39653015136719,1.0,208.5835418701172,113.71315002441406,1.0,220.93350219726562,150.4931182861328,1.0,179.96597290039062,145.91322326660156,1.0
7676,307.9870300292969,126.9900894165039,1.0,293.8862609863281,103.2100830078125,1.0,291.901123046875,135.76364135742188,1.0,265.7806396484375,118.68399047851562,1.0,208.63595581054688,113.87181854248047,1.0,221.04066467285156,150.4556427001953,1.0,180.03822326660156,145.86947631835938,1.0
7677,307.2306823730469,126.385498046875,1.0,293.3429260253906,102.6771011352539,1.0,291.7942810058594,135.9213104248047,1.0,265.7854309082031,118.46247100830078,1.0,208.43641662597656,113.78252410888672,1.0,221.00547790527344,150.50794982910156,1.0,179.87123107910156,145.97933959960938,1.0
7678,306.4743957519531,126.22349548339844,1.0,293.26483154296875,102.68688201904297,1.0,291.8364562988281,135.8439178466797,1.0,265.95428466796875,118.42804718017578,1.0,208.52682495117188,113.70568084716797,1.0,221.18995666503906,150.37200927734375,1.0,179.88746643066406,145.97259521484375,1.0
7679,306.8875732421875,125.60041046142578,1.0,293.2685546875,102.22434997558594,1.0,292.0277404785156,135.1704864501953,1.0,265.7693176269531,118.02649688720703,1.0,208.4843292236328,113.73567962646484,1.0,221.2979736328125,150.23025512695312,1.0,180.01107788085938,145.94027709960938,1.0
7680,306.3523864746094,124.99871826171875,1.0,292.53436279296875,102.26461791992188,1.0,292.1661071777344,134.99478149414062,1.0,266.98101806640625,118.75363159179688,1.0,208.36167907714844,113.74220275878906,1.0,221.29173278808594,150.19297790527344,1.0,179.91470336914062,145.92030334472656,1.0
7681,305.9560852050781,124.86005401611328,1.0,292.581298828125,102.17845916748047,1.0,292.13323974609375,134.9254608154297,1.0,266.873779296875,118.7310562133789,1.0,208.28582763671875,113.6858139038086,1.0,221.42225646972656,150.14495849609375,1.0,179.94984436035156,145.9018096923828,1.0
7682,305.2072448730469,124.8575668334961,1.0,292.29638671875,102.07540893554688,1.0,292.0252380371094,134.98001098632812,1.0,266.6175231933594,118.86406707763672,1.0,208.2257080078125,113.81968688964844,1.0,221.21945190429688,150.23251342773438,1.0,179.948974609375,145.93113708496094,1.0
7683,305.2815246582031,125.1643295288086,1.0,292.18377685546875,101.859619140625,1.0,292.0069580078125,134.93508911132812,1.0,266.67352294921875,118.76627349853516,1.0,208.224853515625,113.8117446899414,1.0,221.19793701171875,150.15628051757812,1.0,180.0229949951172,145.93621826171875,1.0
7684,304.79022216796875,125.29495239257812,1.0,292.1075744628906,101.82861328125,1.0,292.07867431640625,134.9851531982422,1.0,266.6935729980469,118.8177719116211,1.0,208.33152770996094,113.77825164794922,1.0,221.3037109375,150.20614624023438,1.0,179.98300170898438,145.98377990722656,1.0
7685,304.7110595703125,125.42257690429688,1.0,291.9486999511719,101.83348083496094,1.0,292.076171875,135.0334930419922,1.0,266.5098876953125,118.79822540283203,1.0,208.3172149658203,113.77129364013672,1.0,221.2911834716797,150.24354553222656,1.0,180.0238494873047,145.9541778564453,1.0
7686,304.75439453125,125.2665786743164,1.0,291.8412170410156,101.73159790039062,1.0,292.1968688964844,135.1099395751953,1.0,266.6285400390625,118.80316162109375,1.0,208.387451171875,113.74492645263672,1.0,221.23776245117188,150.24191284179688,1.0,180.03453063964844,145.99815368652344,1.0
7687,304.4063720703125,125.51264953613281,1.0,291.7778625488281,101.84272003173828,1.0,292.18463134765625,135.2073211669922,1.0,266.3865661621094,118.97077178955078,1.0,208.37368774414062,113.8061294555664,1.0,221.0867156982422,150.36463928222656,1.0,180.06956481933594,145.94808959960938,1.0
7688,304.4281005859375,125.09253692626953,1.0,291.5589904785156,101.8001937866211,1.0,292.06060791015625,135.25425720214844,1.0,266.2283020019531,119.02385711669922,1.0,208.365478515625,113.80565643310547,1.0,221.09716796875,150.37017822265625,1.0,179.9835205078125,146.01470947265625,1.0
7689,304.2972106933594,124.60416412353516,1.0,291.6264953613281,101.6280288696289,1.0,292.0425109863281,135.07644653320312,1.0,266.3018798828125,118.92720031738281,1.0,208.3311767578125,113.79560852050781,1.0,221.17787170410156,150.31158447265625,1.0,179.95404052734375,146.0682373046875,1.0
7690,304.1528015136719,124.54689025878906,1.0,291.4391784667969,101.68006896972656,1.0,291.9980163574219,135.0958709716797,1.0,266.20050048828125,119.02875518798828,1.0,208.3990478515625,113.8629150390625,1.0,220.9440460205078,150.53378295898438,1.0,179.89186096191406,146.08412170410156,1.0
7691,304.984619140625,124.7098388671875,1.0,291.754638671875,101.50822448730469,1.0,291.9877014160156,134.6055145263672,1.0,266.4656066894531,118.66606140136719,1.0,208.28895568847656,113.63761138916016,1.0,221.2066650390625,150.33224487304688,1.0,179.92782592773438,146.0042266845703,1.0
7692,304.7718505859375,125.42303466796875,1.0,291.46282958984375,101.95609283447266,1.0,291.9742736816406,135.45086669921875,1.0,266.25665283203125,118.98160552978516,1.0,208.3465576171875,113.85647583007812,1.0,221.172119140625,150.6768798828125,1.0,179.9897918701172,145.98435974121094,1.0
7693,305.144287109375,125.42974090576172,1.0,291.4391784667969,101.96971893310547,1.0,291.9263916015625,135.4186553955078,1.0,266.2557678222656,118.9861831665039,1.0,208.4075927734375,113.8848876953125,1.0,221.0854949951172,150.63140869140625,1.0,179.96942138671875,146.00299072265625,1.0
7694,305.19085693359375,125.0169677734375,1.0,291.43133544921875,101.77532196044922,1.0,292.116455078125,134.94723510742188,1.0,266.4196472167969,118.8773193359375,1.0,208.29736328125,113.70233917236328,1.0,221.21141052246094,150.56727600097656,1.0,179.9840850830078,145.91119384765625,1.0
7695,304.91949462890625,125.02982330322266,1.0,291.4960632324219,101.79689025878906,1.0,292.20330810546875,135.20777893066406,1.0,266.21295166015625,119.02941131591797,1.0,208.2440948486328,113.87635040283203,1.0,221.0122528076172,150.74778747558594,1.0,179.9138946533203,146.02684020996094,1.0
7696,304.838623046875,124.80647277832031,1.0,291.5104064941406,101.7473373413086,1.0,292.22650146484375,135.04092407226562,1.0,266.33416748046875,118.90673828125,1.0,208.20877075195312,113.80023193359375,1.0,221.30499267578125,150.5631103515625,1.0,179.98287963867188,145.9952850341797,1.0
7697,304.5360412597656,124.39163970947266,1.0,291.2257080078125,101.64265441894531,1.0,292.2551574707031,134.99864196777344,1.0,266.2734375,118.93749237060547,1.0,208.2250518798828,113.79590606689453,1.0,221.35528564453125,150.5483856201172,1.0,180.04917907714844,145.98377990722656,1.0
7698,305.0117492675781,125.10062408447266,1.0,291.6317138671875,101.67596435546875,1.0,292.0823974609375,134.7743682861328,1.0,266.4353942871094,118.81148529052734,1.0,208.2157440185547,113.7989730834961,1.0,221.47705078125,150.35235595703125,1.0,180.1297607421875,145.99232482910156,1.0
7699,304.0133361816406,126.01023864746094,1.0,291.7192077636719,101.90125274658203,1.0,291.9400939941406,134.9921875,1.0,266.3710021972656,118.84717559814453,1.0,208.2733917236328,113.71159362792969,1.0,221.48773193359375,150.43154907226562,1.0,180.1404571533203,145.92662048339844,1.0
7700,304.0460510253906,126.48937225341797,1.0,292.50341796875,101.99029541015625,1.0,291.53778076171875,134.68124389648438,1.0,266.4989013671875,118.58329010009766,1.0,208.1655731201172,113.56066131591797,1.0,221.58131408691406,150.2688751220703,1.0,180.03680419921875,145.94882202148438,1.0
7701,304.35552978515625,126.01611328125,1.0,292.13165283203125,101.76821899414062,1.0,291.6667785644531,134.47579956054688,1.0,266.48486328125,118.47456359863281,1.0,208.1597137451172,113.66996765136719,1.0,221.46849060058594,150.3280792236328,1.0,180.08668518066406,145.95611572265625,1.0
7702,308.95489501953125,127.2695083618164,1.0,294.00341796875,102.27903747558594,1.0,291.83392333984375,134.18128967285156,1.0,267.05279541015625,118.50814819335938,1.0,208.49761962890625,113.6590576171875,1.0,221.7958526611328,150.40696716308594,1.0,180.393310546875,145.88525390625,1.0
7703,305.465087890625,127.0770492553711,1.0,293.3490905761719,102.69938659667969,1.0,292.2392578125,135.32528686523438,1.0,266.7389221191406,119.36856842041016,1.0,208.8015594482422,113.65290069580078,1.0,221.926513671875,150.61825561523438,1.0,180.45831298828125,145.9929656982422,1.0
7704,303.7003479003906,126.61776733398438,1.0,293.4728088378906,102.82917022705078,1.0,293.029541015625,135.8662872314453,1.0,266.32977294921875,118.41736602783203,1.0,209.13648986816406,113.50376892089844,1.0,221.67385864257812,150.40499877929688,1.0,180.48643493652344,145.8092041015625,1.0
7705,296.8176574707031,119.32684326171875,1.0,287.9951171875,101.49623107910156,1.0,295.3686828613281,135.35838317871094,1.0,266.5464782714844,120.53128814697266,0.9999998807907104,209.86395263671875,113.56986236572266,1.0,222.37228393554688,151.5944366455078,1.0,180.85879516601562,144.8497314453125,1.0
7706,296.2884216308594,116.32099151611328,1.0,287.9263000488281,100.1886978149414,1.0,297.68267822265625,133.670166015625,1.0,266.68768310546875,119.77094268798828,0.9999998807907104,210.9341278076172,113.38687133789062,1.0,223.11073303222656,151.73760986328125,1.0,181.8084259033203,144.24085998535156,1.0
7707,296.61187744140625,116.3575210571289,1.0,289.567626953125,99.16885375976562,1.0,297.6931457519531,132.8624725341797,1.0,267.58575439453125,118.77729034423828,1.0,210.71646118164062,112.81944274902344,1.0,223.40821838378906,150.9317169189453,1.0,181.98829650878906,144.18319702148438,1.0
7708,297.9608154296875,115.58583068847656,1.0,289.69769287109375,98.51438903808594,1.0,299.73681640625,131.6357879638672,1.0,269.0252990722656,118.97531127929688,1.0,211.69300842285156,112.88375854492188,1.0,223.87548828125,151.1725616455078,1.0,182.19151306152344,144.41798400878906,1.0
7709,300.77532958984375,115.07612609863281,1.0,290.1018371582031,97.94380187988281,1.0,300.1198425292969,131.06460571289062,1.0,269.5355529785156,118.67864227294922,1.0,212.0173797607422,112.93062591552734,1.0,224.3231658935547,151.21559143066406,1.0,182.4577178955078,144.19650268554688,1.0
7710,303.26202392578125,114.15300750732422,1.0,291.2695007324219,97.08747863769531,1.0,300.70306396484375,130.25868225097656,1.0,270.4179382324219,118.33788299560547,0.9999998807907104,212.50755310058594,112.8109359741211,1.0,224.65135192871094,151.30081176757812,1.0,182.44996643066406,144.37608337402344,1.0
7711,301.68292236328125,115.00050354003906,1.0,291.4089660644531,97.69737243652344,1.0,300.6457214355469,130.73033142089844,1.0,270.64605712890625,118.4422607421875,0.9999998807907104,212.58140563964844,112.76416778564453,1.0,224.83554077148438,151.13223266601562,1.0,182.62962341308594,144.30499267578125,1.0
7712,300.559326171875,114.81548309326172,1.0,291.6454772949219,98.33810424804688,1.0,301.7483215332031,130.65721130371094,1.0,270.9965515136719,118.6606674194336,0.9999998807907104,213.10658264160156,112.77607727050781,1.0,224.4766082763672,150.99790954589844,1.0,183.72621154785156,143.6588592529297,1.0
7713,301.603759765625,116.73736572265625,1.0,291.9178161621094,99.7800521850586,1.0,300.9934997558594,132.88766479492188,1.0,271.4697265625,120.75312805175781,0.9999996423721313,218.4368133544922,113.46599578857422,1.0,226.5255584716797,153.43955993652344,1.0,186.31263732910156,142.50747680664062,1.0
7714,302.81671142578125,118.27503204345703,1.0,294.5738830566406,100.57936096191406,1.0,301.1800537109375,133.596923828125,1.0,272.6488037109375,121.2123031616211,0.9999996423721313,220.31642150878906,113.43212890625,1.0,226.67881774902344,153.43081665039062,1.0,186.37142944335938,141.11663818359375,1.0
7715,302.1724853515625,125.14369201660156,1.0,297.4179992675781,105.68451690673828,1.0,298.88397216796875,137.67901611328125,1.0,272.9607238769531,123.14008331298828,0.9999998807907104,221.05633544921875,110.75228118896484,1.0,225.13072204589844,152.59689331054688,1.0,185.8595733642578,138.53262329101562,1.0
7716,307.2579040527344,131.4022216796875,1.0,303.5268249511719,109.98957061767578,1.0,301.5788269042969,142.8385009765625,1.0,278.81182861328125,124.86041259765625,1.0,224.35044860839844,113.2835922241211,1.0,225.47406005859375,152.6513671875,1.0,187.51072692871094,138.86825561523438,1.0
7717,313.01568603515625,135.7439422607422,1.0,308.44757080078125,111.79608917236328,1.0,303.669677734375,143.97238159179688,1.0,282.07989501953125,127.47247314453125,1.0,227.58538818359375,112.92342376708984,1.0,227.80136108398438,152.81280517578125,1.0,189.46246337890625,138.31605529785156,1.0
7718,319.1316223144531,137.64413452148438,1.0,309.4976501464844,110.91059875488281,1.0,304.9329833984375,142.99256896972656,1.0,282.44024658203125,127.0812759399414,1.0,227.7011260986328,113.13800811767578,1.0,228.20999145507812,152.74246215820312,1.0,189.94219970703125,138.4417724609375,1.0
7719,319.1382751464844,137.1796875,1.0,310.5830993652344,110.87236785888672,1.0,305.76654052734375,143.15789794921875,1.0,283.24127197265625,126.92682647705078,1.0,227.88546752929688,112.91740417480469,1.0,228.15025329589844,152.5587921142578,1.0,189.5130615234375,138.41156005859375,1.0
7720,317.5041198730469,139.1249237060547,1.0,310.65814208984375,112.17432403564453,1.0,304.4676208496094,143.99977111816406,1.0,282.92694091796875,127.49578857421875,1.0,227.84219360351562,113.2862548828125,1.0,228.12222290039062,152.42233276367188,1.0,189.3313751220703,138.47406005859375,1.0
7721,318.19140625,140.57830810546875,1.0,310.6209716796875,112.96343231201172,1.0,304.1001281738281,144.35633850097656,1.0,282.4438171386719,127.51129913330078,1.0,227.5303497314453,113.28821563720703,1.0,227.92042541503906,152.41729736328125,1.0,189.36672973632812,138.34506225585938,1.0
7722,320.0700988769531,142.1720428466797,1.0,313.1390075683594,115.45254516601562,1.0,302.9734802246094,144.90646362304688,1.0,282.44122314453125,127.64055633544922,1.0,227.71693420410156,112.92765045166016,1.0,228.4217071533203,151.63356018066406,1.0,189.09243774414062,138.16346740722656,1.0
7723,321.6234436035156,140.6114501953125,1.0,310.92138671875,113.87883758544922,1.0,303.1756896972656,145.05331420898438,1.0,282.21209716796875,127.74247741699219,1.0,227.6065673828125,113.2744140625,1.0,227.62557983398438,152.05950927734375,1.0,188.63198852539062,137.7975311279297,1.0
7724,315.42669677734375,137.22918701171875,1.0,308.9205627441406,111.88468933105469,1.0,303.0654602050781,145.86187744140625,1.0,281.6126403808594,127.85836029052734,1.0,226.71299743652344,113.9875717163086,1.0,226.7196807861328,152.257568359375,1.0,188.49586486816406,138.2244415283203,1.0
7725,300.25439453125,123.37428283691406,1.0,292.2245788574219,106.76583862304688,1.0,300.21234130859375,139.4986572265625,1.0,273.1749267578125,126.88233184814453,1.0,223.80825805664062,114.74425506591797,1.0,223.8509521484375,154.81256103515625,1.0,186.0294189453125,139.99649047851562,1.0
7726,284.30206298828125,114.7573013305664,1.0,271.5970764160156,100.25675201416016,1.0,289.6354064941406,131.69000244140625,1.0,262.315185546875,124.53783416748047,1.0,219.6929473876953,115.7002944946289,1.0,221.82179260253906,155.9835205078125,1.0,183.63902282714844,140.56056213378906,1.0
7727,277.41253662109375,118.13385772705078,1.0,268.3433532714844,102.33845520019531,1.0,280.6328430175781,135.583251953125,1.0,255.1627197265625,124.35759735107422,1.0,215.6079559326172,113.95750427246094,1.0,219.7811279296875,156.78350830078125,1.0,181.9631805419922,140.1609344482422,1.0
7728,270.60650634765625,127.8599853515625,1.0,267.1890869140625,107.33901977539062,1.0,266.99591064453125,141.11338806152344,1.0,249.02658081054688,126.12167358398438,1.0,212.8030242919922,111.25785064697266,1.0,218.02169799804688,156.83859252929688,1.0,179.04579162597656,139.4742889404297,1.0
7729,267.94866943359375,131.65640258789062,1.0,268.9376220703125,111.65105438232422,1.0,261.9173889160156,141.23663330078125,1.0,247.76087951660156,125.0810775756836,1.0,211.16220092773438,109.7826156616211,0.9999994039535522,217.95095825195312,154.79443359375,0.9999985694885254,178.40573120117188,138.5571746826172,1.0
7730,267.3106689453125,137.7547149658203,1.0,272.116455078125,114.07996368408203,1.0,262.61981201171875,141.69081115722656,1.0,249.26380920410156,124.67615509033203,1.0,211.1240692138672,108.84449005126953,0.9999996423721313,216.5476531982422,153.98057556152344,0.9999988079071045,178.60435485839844,137.51756286621094,1.0
7731,267.29608154296875,139.67794799804688,0.9999998807907104,273.60113525390625,115.20565795898438,1.0,262.57440185546875,142.18072509765625,1.0,249.60772705078125,125.22813415527344,1.0,211.6073455810547,108.94774627685547,0.9999996423721313,216.47222900390625,153.75257873535156,0.9999977350234985,178.69415283203125,137.47378540039062,1.0
7732,266.79229736328125,140.22686767578125,0.9999998807907104,273.91314697265625,115.57536315917969,1.0,262.1636962890625,142.45835876464844,1.0,249.98855590820312,125.24751281738281,1.0,211.92715454101562,108.70447540283203,0.9999998807907104,216.7657928466797,153.2833709716797,0.9999971389770508,178.87606811523438,137.22628784179688,1.0
7733,266.61614990234375,139.99070739746094,0.9999998807907104,273.7273864746094,115.45337677001953,1.0,262.0498352050781,142.31088256835938,1.0,249.8660888671875,125.14043426513672,1.0,211.8846435546875,108.64945983886719,0.9999996423721313,216.7791748046875,153.36691284179688,0.9999959468841553,178.84280395507812,137.263916015625,1.0
7734,267.0087890625,140.08399963378906,0.9999997615814209,273.9183654785156,115.51441192626953,1.0,262.05816650390625,142.5332794189453,1.0,250.05409240722656,124.87334442138672,1.0,211.81773376464844,108.64952087402344,0.9999998807907104,218.7643280029297,152.34471130371094,0.9999974966049194,178.93417358398438,137.2638702392578,1.0
7735,266.2587890625,140.3132781982422,0.9999997615814209,273.81939697265625,115.54564666748047,1.0,262.0400695800781,142.50807189941406,1.0,250.04290771484375,124.89712524414062,1.0,211.8121795654297,108.69546508789062,0.9999998807907104,216.97706604003906,153.07041931152344,0.9999966621398926,178.83314514160156,137.2201690673828,1.0
7736,266.6618347167969,140.11900329589844,0.9999998807907104,273.6357116699219,115.46880340576172,1.0,262.2784729003906,142.4988555908203,1.0,249.67678833007812,125.05021667480469,1.0,212.01824951171875,108.8077621459961,0.9999997615814209,216.8605499267578,153.2118377685547,0.9999971389770508,178.83326721191406,137.20379638671875,1.0
7737,266.5374450683594,140.05606079101562,0.9999998807907104,273.6246337890625,115.58028411865234,1.0,262.3047790527344,142.4805908203125,1.0,250.02105712890625,124.89079284667969,1.0,212.07789611816406,108.6292724609375,0.9999997615814209,218.86697387695312,152.26812744140625,0.9999974966049194,178.85694885253906,137.15399169921875,1.0
7738,266.561767578125,139.8450164794922,0.9999998807907104,273.27618408203125,115.4609146118164,1.0,262.1165771484375,142.43258666992188,1.0,249.84603881835938,124.90731811523438,1.0,212.01600646972656,108.7345962524414,0.9999997615814209,218.68045043945312,152.2987518310547,0.9999974966049194,178.86444091796875,137.21920776367188,1.0
7739,266.4862365722656,139.99929809570312,0.9999998807907104,273.3177795410156,115.46438598632812,1.0,262.1394348144531,142.39279174804688,1.0,249.78623962402344,124.9092788696289,1.0,211.93365478515625,108.7942886352539,0.9999997615814209,218.6759490966797,152.2515106201172,0.9999970197677612,178.7901153564453,137.25436401367188,1.0
7740,266.8331604003906,139.69717407226562,1.0,273.3643798828125,115.39757537841797,1.0,262.20001220703125,142.39114379882812,1.0,249.75509643554688,124.63841247558594,1.0,211.7997589111328,108.511962890625,0.9999997615814209,218.56002807617188,152.2096405029297,0.9999954700469971,178.89219665527344,137.28468322753906,1.0
7741,266.71148681640625,139.7745361328125,0.9999998807907104,273.2904968261719,115.53099822998047,1.0,262.1361083984375,142.61009216308594,1.0,249.85177612304688,124.83033752441406,1.0,211.84605407714844,108.57603454589844,0.9999997615814209,218.55686950683594,152.2794647216797,0.9999940395355225,178.85853576660156,137.29251098632812,1.0
7742,267.55426025390625,140.9842071533203,0.9999998807907104,273.404052734375,115.93182373046875,1.0,261.97064208984375,142.81358337402344,1.0,249.95816040039062,124.85885620117188,1.0,211.7803192138672,108.39112854003906,0.9999998807907104,218.31671142578125,152.45115661621094,0.9999982118606567,178.87733459472656,137.2690887451172,1.0
7743,266.9327392578125,144.54013061523438,0.9999998807907104,274.3826904296875,116.12361907958984,1.0,262.0538635253906,142.9768829345703,1.0,250.75466918945312,124.49658203125,1.0,212.14646911621094,107.72269439697266,1.0,218.5478973388672,152.6769561767578,0.9999997615814209,178.9489288330078,137.23995971679688,1.0
7744,273.13232421875,150.57504272460938,1.0,278.9642333984375,122.37049865722656,1.0,259.9592590332031,144.9971923828125,1.0,252.7663116455078,125.23590850830078,1.0,211.91796875,106.27079772949219,1.0,219.83688354492188,151.7195281982422,1.0,179.062744140625,136.7732391357422,1.0
7745,272.5567626953125,154.80699157714844,1.0,278.3013610839844,124.83194732666016,1.0,256.4215087890625,146.92713928222656,1.0,251.6032257080078,126.13673400878906,1.0,210.8393096923828,106.17569732666016,1.0,218.34552001953125,151.99932861328125,1.0,178.29246520996094,135.9914093017578,1.0
7746,272.9640197753906,154.96022033691406,1.0,278.26934814453125,127.62551879882812,1.0,256.33697509765625,149.94529724121094,1.0,252.681884765625,127.89535522460938,1.0,211.94891357421875,105.44654083251953,1.0,217.0906219482422,152.51446533203125,1.0,178.03436279296875,133.84991455078125,1.0
7747,273.6522521972656,158.9575653076172,1.0,279.7676086425781,130.52587890625,1.0,258.0077209472656,151.67723083496094,1.0,255.9832000732422,129.7912139892578,1.0,218.05860900878906,102.50727081298828,1.0,219.4272003173828,149.36566162109375,1.0,181.656982421875,127.84831237792969,1.0
7748,277.8401184082031,162.85256958007812,1.0,283.94940185546875,133.40492248535156,1.0,259.46868896484375,152.42111206054688,1.0,259.0931701660156,131.75015258789062,1.0,231.0482940673828,99.02783203125,1.0,218.12843322753906,142.7992401123047,0.9999997615814209,190.55743408203125,115.25306701660156,1.0
7749,278.53179931640625,166.27203369140625,1.0,284.8777770996094,135.67259216308594,1.0,259.7383117675781,156.24557495117188,1.0,260.01361083984375,135.03407287597656,1.0,240.08990478515625,98.94381713867188,0.9999998807907104,219.2586212158203,142.57589721679688,0.9999990463256836,197.2454071044922,109.94000244140625,1.0
7750,271.0415344238281,171.04530334472656,1.0,281.4827880859375,140.935791015625,1.0,255.1924285888672,153.38380432128906,1.0,259.28509521484375,135.99957275390625,1.0,251.69627380371094,101.99051666259766,1.0,216.68092346191406,138.47341918945312,0.9999994039535522,203.9033966064453,100.9555435180664,1.0
7751,256.71673583984375,175.06361389160156,1.0,277.7078857421875,147.3528594970703,1.0,247.44091796875,152.43545532226562,1.0,259.7525634765625,135.6823272705078,1.0,254.76736450195312,98.57543182373047,1.0,220.085205078125,133.81407165527344,0.999998927116394,206.74085998535156,96.97240447998047,1.0
7752,242.15830993652344,173.65744018554688,1.0,272.8728942871094,156.9691162109375,1.0,242.97889709472656,152.35467529296875,1.0,257.5644836425781,139.14111328125,1.0,258.6282043457031,99.7887191772461,1.0,223.40689086914062,128.54379272460938,0.9999997615814209,211.71246337890625,90.41835021972656,1.0
7753,236.0706024169922,171.29571533203125,1.0,268.3263244628906,160.45225524902344,1.0,238.61302185058594,154.0467071533203,1.0,254.56484985351562,141.44821166992188,1.0,260.50518798828125,102.3917007446289,1.0,219.58834838867188,127.07986450195312,1.0,213.8712921142578,89.70745086669922,1.0
7754,224.24327087402344,170.32315063476562,1.0,257.8140869140625,165.72955322265625,1.0,230.09361267089844,154.81689453125,1.0,249.76976013183594,145.83311462402344,1.0,259.1668395996094,105.23947143554688,1.0,220.29248046875,126.88032531738281,1.0,218.3094940185547,89.2407455444336,1.0
7755,216.56935119628906,173.6920928955078,1.0,252.16506958007812,171.14805603027344,1.0,224.44178771972656,157.11370849609375,1.0,245.4032745361328,149.9482879638672,1.0,263.3922424316406,110.81754302978516,1.0,219.8463897705078,127.47550964355469,1.0,225.11911010742188,89.50224304199219,1.0
7756,215.4303741455078,180.04092407226562,1.0,248.7163848876953,173.718017578125,1.0,218.38467407226562,161.62942504882812,1.0,241.020751953125,152.65655517578125,1.0,264.5054626464844,117.37670135498047,1.0,216.40150451660156,128.2238311767578,1.0,226.46514892578125,91.44293975830078,1.0
7757,216.86004638671875,184.27108764648438,1.0,248.51211547851562,177.88746643066406,1.0,221.63848876953125,166.90994262695312,1.0,238.78756713867188,157.85137939453125,1.0,266.5290832519531,128.10284423828125,1.0,216.39071655273438,131.397705078125,1.0,232.36891174316406,94.80574035644531,1.0
7758,218.7299041748047,187.23020935058594,1.0,250.10153198242188,178.84255981445312,1.0,221.9213104248047,167.92674255371094,1.0,238.61695861816406,159.11953735351562,1.0,269.2888488769531,133.68008422851562,1.0,218.51171875,132.43238830566406,1.0,237.9925079345703,96.29558563232422,1.0
7759,220.01876831054688,188.4999542236328,1.0,251.0883026123047,179.67333984375,1.0,222.76046752929688,169.83253479003906,1.0,239.2731170654297,159.95713806152344,1.0,269.5364990234375,134.1775360107422,1.0,219.77157592773438,132.33340454101562,1.0,238.3542022705078,96.51858520507812,1.0
7760,221.67758178710938,188.7393798828125,1.0,252.22271728515625,179.32131958007812,1.0,223.3863525390625,170.53811645507812,1.0,239.93121337890625,160.18344116210938,1.0,269.7586975097656,134.20016479492188,1.0,220.07701110839844,131.9575958251953,1.0,238.62771606445312,97.03790283203125,1.0
7761,222.3158721923828,190.7822723388672,1.0,251.4114990234375,179.11849975585938,1.0,223.69204711914062,171.35427856445312,1.0,240.198974609375,160.44589233398438,1.0,269.19720458984375,133.6791229248047,1.0,220.18258666992188,132.03366088867188,1.0,238.84149169921875,96.43881225585938,1.0
